id,attribute_ids
f79ac7e0c0f05fbb,732 833 156 147 13 189 1051
d5f307bcef7f440b,121 415 784 420 962 304 125
917cc9629012c7d4,161 1059 25 813 953 1092 1062 734 534 444 611 797
6016741a973f3e32,1092 896 813 698 568 147
14c04f1cf30291eb,813 51 1092 194 733
44be188c8757026c,634 161 784 503 701 420 642
4aeb479bfa93785a,587 369 300
5bd82ba573269676,813 147 1092 51 747 738 111 70 430
b8f75b6028a168b0,189 615 51 434 603
504f61f0bf72dedb,1046 483 830 776 923 480 725 737 771
62792f7fbfc33b4e,809 239 650 872 420 754 1059 681
bf6ad0b4624190b9,1034 671 780 51 477 1035 813 188
f290cd2621a7c692,978 127 13 51 675 147
4895281cda44d636,79 489 202
e54dca7907ad50cf,1034 369 253
321e0b741bd9029e,188 489 420 161 612 428
93a5f79daeabcf8c,147 597 434 51 671 477
2542e84ee855e203,188 1059
5ffb24b2a41715d,147 647 283 758 1059 686 212 885
49be9b9e69c1a9f8,1046 51 813 1092 147 676 738 420
5a40c98ba3654b90,464 369 840
3baad7c00d5e4581,79
bd30c007691935c2,813 147 1092 51 13 1046 733 616 538
e1e4e44b0352069b,378 189 628 1062 369 1059 702 334
a144eeb629bb204e,99 1059 489 477
4b8278f3840bfe81,147 1022 283 532 671 780
92173b8a08802dfd,813 147 1092 51 747
30630461d01ae401,188 786 579
3d34bb2fed899bab,896 813
ac1a05e5ee523c37,744 147 13 813 51 1099 615 566
cc51e6b002ca5bca,1059 156 813
7d892bd408c731e7,813 189 896 147 718 1092
8978f8f11e79a247,1059 1032 121 232
1ea25f6942c4967c,1034 780 671 189 194 147 950 378 768
f6136e2fbdeeb585,147 738 835 597
e84b74178363bb85,961 1092 79 813 949 147 332 1072 796
bab5a0ab277ed64a,975 963 483 480 111 738 813 776 189 923
1546bf56774b4e53,718 69 121 784 161 433 420
61e2325f7e080736,121 464 369 872 1034 1059
d6a5c8a62b08543b,567 13 147
7579751dc5ad1589,896 813 1092
290bc124d9709d43,1061 257 357 161 204 217
3d0e02fa63d15711,813 896 13 1092 492 698
c1fc6dfd9a98c1c7,1059 671 147 189 780 597 51 156
4f420d68af60762c,161 487 116 1101 1059
b6ced686b72a50a8,79 961 813 1102 477 1092 822 1062 704
fc0955d3ab8149af,619 828 545 1040 1032 1038 825 501
cd1b7aa9c4064a94,204 161 974 720 993 813 754 738 961 734 444
26515839a0f2ceaa,612 671 79 194 477 780 369
adc4cdab94ce76dd,51 147 70 671 835 189
965c81d34d6f2e59,1046 776 813 738 1092 690 501 13
d8133c6eedf73586,976 13 14
dae60fa93588b2fa,671 950 780 477 111 639 1034 51 189 738 156 162 420 744
d3bc13d9d19b6c,51 700 13 147 127
833988cf406eb554,369 304 125
c289ad936fa8fb02,615 147 51 434 13 485 501
7261ed968a8ad177,1084 156 189 147 554
8db55be509fcb9b,950 744 156 111 477 738 189 671 420 639
fe467f699ec3d31d,501 813 1009 519 737 734 738 580 733
c78e1cf9a43fb218,189 768 378 1034 269
40eb0d155a75f97b,189 813 1092 800 835
cb58129f0d304dd2,156 733 813 744 189 738 558
cfa8d0210daa85d7,1092 147 813 156
53372ff806dd0690,813 896 189 1092 718 147 903 51
aae9f9f193eb5a3c,813 189 1092 259 580 949 738 541 418
1d33d35e19d4dccc,13 813 1092 738 733
f18953d6b7997baa,813 259 1092 501 51 156 1046 738
684b662d3ba40458,896 1092 13 405 813
ae06cccdc775d548,13 671 780
6e36098a30a7a3c6,813 189 111 1092 896 903 718 147
25398a3de0c31c7d,13 903 744 813 1092 696
b7db6a4e67292f8b,718 813 189 1092 896
8599d0bef9bae0c9,671 1034 780 189 335 51
6c064f12bdba30da,813 147 1092 51 738 1093
6f6279eda83ddaec,768 189 1034 378 671 780
8ef3edb9b8d6ddad,79 1059 671 780 624 584 489
75a9533ee12a482d,961 121 32 1032 738
90b2ab419272b99,732 147 13 833 156 1051
e71cc51e3bd33b70,1059 188 420
eed38daf8b55cf60,1059 487 121 758 1062
e4f8257f42d7fd0c,13 1092 896 405
6ea2a6615bd919fd,121 962 724
4f03184621d36fde,79 1062 671 1059
f0b7cca8e6c66acb,51 212 586
801f0880d5cdfa6b,813 111 1092 916 51 538 1097 989
d4b69e6a246fcabc,121 955 724 962 744
efde90473c71f0be,204 161 754 993 974 440 813 1092
303243516bbd7d07,239 754 1084 78
ec689e913c111f,156 813 189 835
8e0112ec6973aa49,13 756 813 1092 147 744 916
20a4a053ec02d3f1,813 189 744 1092 147
c7aa9cf3df440c1c,79 754 671
8a1c8daedec28876,212 51 1080 889 813
a456ea30616047a0,147 813 896 744 554
d78a8c0e541c27b7,464 1059 121 304 161
ff6a549b2d7a0e76,465 45 813 156 189 738 702 584 733 1059
8ced3e270014a317,532 147 283 40 671 51 1092 813 477 780 1046
9b73e898781d248f,896 813 147 554 744
4521de3a7bea4deb,79
c502440274d24396,626 13 147 1010 51
93fff003b1125c56,369 1061 563 1099
c264ac049df767d6,813 147 896 744 554 903
e9e3f1ea63f86a32,188 813 733 1099 462 734
1a1c7e3d76a00cac,780 671 13 1066 552 147
25214c502bd61c82,194 188 1059 612 147
e24cc486590c33bc,813 1092 13 51
ab7f304e74ff696a,369 438
71b369a9f25600b1,121 754 464 922 1059
2b6124cc8009a37f,1061 369 563 1099 615
e02520581a5388d5,79 1046 813 498 194 776 738
63ec062cc2be221e,434 147 51 825 559 1038 738
879fefe7b37f5028,1039 231 754 1059
a32c6f13cced540f,655 671 147 780 1046
6edcfb5afb2efbfc,903 147 813 744
1e59061f58fc2648,738 813 147 1092 434 1032 420 418 156 121
b59a30012a6035b9,501 13 51 649 871 434 559 1089 737
e5c5556a6fc97ce3,194 844 784 822 813
7e0b4d9240402e8f,489 79 584 369
a093a103acdb152c,194 780 671 477 744
d26757e35beaaf6a,13 420 668
99fdfff3dda65884,79 1059 813 741 738 420 671
532a08ce31f83876,903 813 147 744 811
63e0635f7b367fd6,280 1061 433
8b4ef89510575971,147 13 776 420 1037 1046 573
d4e971c2bde60459,813 189 896 811 147 744 1092 903 718
36fa82ca150d14c7,489 1059 121 282 584
7ef1201090d7a45e,612 194 79 671 477 1046 780 489
2b8616650813d8c7,961 420 121 1059 503 784
cdb4df86e9dbfb3e,79 1059 1062 671
fd1c6638e2dc6228,498 482 79 359 447 497 813 147
4baf88d75af95ad7,156 189 434 430 813 418 738 147 747 835 1092
f2a91b9945ecbd3,210 147 541 813 542 156 189 753 1072 1092
8f716cae43a0a7f4,188 1059 774
f2a5f5b2b3bd232e,13 1092 896 405 903 813
ce71455c629dbd60,156 813 51 584 189 961 147 227 1059
4668c406e7f3999,51 1059 671 813 490 212 189
b1e8c7f7981305bb,51 515 212 1059
b6c2a6b5742f84d3,79 1062 156 147 1046
89b1aa8d121796fd,13 1046 776 830 725
b4d31db7e0f42d71,188 304 487 758 647
eeaec64ae7aebbc8,541 156 949 581 813 542 1072 543 579 1092 753 418 796 941
9dbbeeb09e80417c,813 1092 147 733 738 1046 188 189 156 418
bb4082b3436d3bd8,161 734 784 961 813 420 503 701 331
8140a1a1ac62cae,813 961 498 79 121
8dccbeb974f36535,194 1092 813 744 404 1099
3c02369419aeb890,493 184 313 922 754 1039
d59434186de14171,79 671 189 639
6836a90ae687e8fd,147 13 51 738
87e4f1dcab21f02c,147 584 51 1059 515 156
b285f8f3685dd2e7,671 1046 147 780 1062 13
ac76d96805d94eee,1034 671 780 147 189 51
966958501b1f5a57,485 259 156 607 603 695 1007
3bf4ba3b53bf2ea2,585 51 1089 147
2bf3f8c2e3738c31,147 189 813
cb610bc7589c2095,189 813 418 259 541 542 1092 949 835 993 579
b52cd8628d7ac210,147 612 477 671 780 1046 322 745
dc4e7554e367e3f,626 671 780 13 51 147 552
8463fd7f8ec55435,99
bc97c098b4741c4b,1034 369
613ffece88a66f5,147 671 13 780 51
4062718e2676d441,13 501 871 649 559 189 670
8a389b9ba3540787,584 465 1059 304 702
4498188bd82c9883,304 125 774 821 99 1059 833
d15fc49db513e766,684
e327d2bd754c345e,51
fb33f55d7df43035,121 955 724 962
7255100335f4281f,189 813 1092 744 259 993
e521edc6fdc6a546,1046 483 813 830 738
5b846fc0ad8b43cf,813 189 1092 131 733 734 835
e043ef01c4e56126,813 1092 51 147 156 1046
a1b30e9257dd96ab,489 188
be844076424d6b57,813 1046 483 738 480 776 1092
78f50362893bdc4c,872 420 754 1059 121 681 784 634
98a7db4a85c5d079,147 13 552 749 780
966ce209c3ada29d,13 405 1092 896 698 903
bfbc85e331333c7e,189 835 583 800 813 953
33aff9cad504190b,552 464 188 487 369 13
b4631a5d5557094a,1059 1062 79 125 758 188
4cc234753f85cacd,51 584 212 554 746 671 780 650 1059
53a897c4bd7101b1,813 477 738 79 1046 612 1059 671 1092 51 156 975 369
b43d3c6d836d4a8d,189 520 147 597 835 858 718
98c486f6217a2e6,671 369 780 1054 489 1059 135 477 138 51 612
b5abbd608a2dfcab,147 1059 1062 647 322 283 741 51 835
14e960e90d612c1b,51 813 1092 189 147 663 800 835
b4a22ded4255be95,189 768 1034 161
abaaa5f5069e8e72,51 813 147 156 189 554 584
8f8c5839074eb706,1059 161 304 584 465 51
eeccd7ac3189e3a2,1084 189 156 378 147
7e2469379f8d2730,1039 391 369 156
5011ce70746530d1,1034 335 835 369 477 639 78 738 420
cff248da865cb703,1046 737 483 813 494 923 501 690
a76c6dfe08e5ee12,1046 671 780 886
8e3181a9bc7768b,239 487 738 813 1059
fa1496f2a4e075e1,184 1039
efd71487f15edf35,1092 896 813 903
e0dfade63be644c7,813 580 993
7efa4cf1c3138e74,79 487 671 1062 780 477 624 156 506
3b8b7c7414c16cdf,1059 813 489 671 780
116de831548348cc,671 156 780 1059 51 147 79 1062
27433397cba326fe,189 813 835 800 375 1059 1092 420 738
18f9f3e1b240de36,189 813 733 835 734
cc0653b2959cf4bf,813 896
da109e732af425fa,79 639 461 477
2b8ab37aee5340ee,813 189 1092 1046 259 734 733
bbdc7dd03aaf58d6,51 212 889 551 1080 477 671
291edd354e9b6673,189 813 738 1092 733 993 800
f45f9fc42d2e1832,597 791 784 671 23 313
64336467e4a8e841,501 580 737 519 1009 738 545 813
c1a22cb09a62c9fe,189 813 718 903 896 1092
70306cb6a33bd64c,485 194 1046 1099 813 1092 890 738 477 671
7bcde329c183faeb,626 13 147 552
4a986b4582632b7d,239 78 819 766 369 179
1bc68ee8a3dd3b67,813 541 418 189 259 1092 542 1072 156 579 949 51
c501462bbaa34c84,813 189 896 949 156
266ce8907e6c4a46,485 156 813 189 744 1092 554 835 147
5d70098f3a9d10ea,156 813 189 835 418 541 259
c6950ea4f11b77cb,833 51 147 156 672 369
50b09f5e63ba6247,369 1059 489 121
c37950418dd47468,189 156 835
2d5c9d4999dee650,415 121 161 125 642 872
39c5418da31f1cb,79 1098 1046 813 821 1059
66c4dfceaa4956cd,813 1046 1092 147 776 70 738 259 737 111 420 189 733 538 501
8a124e30a97bf3a1,188 813 1099 420 784 428 734 733 598 477
7f6ed8e6aafee32d,978 13 147 675 51 127 486
d2fe9db91ba3019d,322 147 671 780 584 954
5d8757ef2cea12d7,1046 501 737 483 494 931 434 725 1032
4be479090b7fb849,121 1062 161 813 872 1059 961
812c76205b668b32,581 541 156 813 147 1092
2b0dfd9091511de6,182 922 744
e132c65af35b3815,369 1019
81f4a6b4cfa00f61,121 955 724 962
7390784d951b78fc,156 189 813 1046 800
f52fe529de12f526,13 903 1092 405
b383a5b2b1393302,813 1092 147 51 538 189 835 418
d469e4abd88685cb,13 813 952 420
16e5ff1dc78d3ef8,79 1062 487
a4719f7dc8d46af8,189 111 813 784 147 971
206af7a8820cc001,485 189 695 671 780 603 156
f8610420d388b6d6,949 541 1072 189 418 813 156 542 1092 941 543 796 147
5c236e0f4348b93f,79 925 194 624
a4cd48ed165ef963,147 517 434 369 780
826dc5271e2d32f9,628 51
d828cb7d602fcc07,51 744 147 813 1099 189
3366ba59936b17b6,813 1092 896 492
e4424878758801f8,415 121 872 161 1026 1092 464
79a73f4aae3e6f97,362 1092 738 663 961 85
3e1bdfd302a812a8,1066 780 13 671 147 51 552
f6202c0419184ca3,13 896 813 872
dc7887a216ce7eb7,813 896 1092
2830aae8260a6151,558 903 304 744 764 813 51
148d7fbd061b08f2,51 1059 1039 495 125
467401c24abdda58,813 147 51 189 903 1092 13
bba45e6703645c79,188 671 1034 518
238f6dd2e7f414f7,189 671 1034 597 378 768 147
a2fbb42dc3f236fb,1034 369 477 835 420 189 639 768 671 78 738 1035
8706f6d753ae284d,552 147 13 189 127
7f03eafb8afc04bc,304 758 1059 349 125
276033646685615b,1034 194 780 671 189
56ad3eff78d8620b,194 992 737 738 1046 830 776 483 494 813 1091
d8ce0f3872f29ee7,833 189 156 813
b7748e71becbf9da,962 121 79
ebe43c3f174ab404,189 559 434 517 882 738 747
d6457963dd1a7a39,189 501 738 480 975 813 483 522 147 548 519
a42a3df973fb678c,896 147 1092 813 283 671 691 780 744
cdf9a762d6a9eec,796 538 742 418 1092
e2b3887529e97b54,335 450 369 579 738 541
fa465921a7d801d5,872 586 738
a947b7bedf5aa95c,156 477 612 227 813 738 671 1046 111 954
1f8d0b2d76cc5f59,369 813 733 665 1084 734 488 738
b0a099ae108afd5c,1084 189 378
742ce82ba4b5b016,1062 156 671 813 1059 780 147 51
9a2b55e2572ddcd8,147 13
53ee788cc63f9809,13 519
6e8a9474a341e6f,162 369 1059 189 1034 188
acca23541637bb14,13 477
8065dc5d2e35d518,1061 217 161 489
b7e7dc5b1c170e94,182 754 872 634
89e9eecbfb42f2c1,1059 120 161 10 248 758 299 885 95 91 477
27a3fdc6336722b3,390
a18a2be7e339733c,813 1092 147 559 747 501 189 430 961
d0fd60531e226a0f,13 626 552 147 1010
307c1e5e75b3845,147 813 156 961 1092 189 51 538 663
48b121e64561d0c4,79 487 1059 121 1062
2504a1e6fd75c5d0,161 204 813 961 754
2aca8ef677e9a53b,335 813 1092 595 738 835
66d91abc2bc24904,1059 79 189 378 741 1062
24d49b8ecc0d45e6,612 477 671 147 813 780 745 156 1092 835 79
b69f436bd9fcdd5b,597 671 477 780 612 111 307 188 51 147
5d2992155d4f3d66,189 813 1092 147 835 541
2e04d137105be867,962 738 33 420 813 9
dbdc89f0ffe91b6a,189 835 147 813 418
ed293af2dc2e4d2a,51 1059 156 813 1046 584 671 738 227 383 477 737 1027 1092 29
cbfcd5f09a45df6e,184 35 1059
8e51d555b1d27270,754 182
cfdd8a014ed4eb4,79 1059 671 518
9bae1cc45f6559c4,156 813 418 541 542 1092 1072 559 430 835 753
9eaa83a5b88f17bb,189 210 612 813 733 147 462 734
f7de049efb9bc79a,335 813 1084 503 733 1020 1078 1012 993 835
abce1437b78176de,436 121 369 156
fd939d07529a7479,79 1059 741 671
7b0b3a240456d028,121 464 872 972 1039 1059
fe70c72f7d245f29,813 1092 542 949 541 418 733 1072 147 753 616 543 993
26d00c2633f9255b,121 369 188 13
ea8c5c7d590a6d0,1084 156 348 147 189
a761e3390c43e27b,813 961 156 189 51 1092 227 147
9a8c07097756739b,121 724 962 955
af325cbcef1ecf83,189 1072 418 796 1092 813 541 949 156 133 753 543
f5af84b215ab164e,485 156 603 671 607 695 189
2457e216e0475817,1039 369 586 481 287 1059
641156e1eaa7035c,121 1039 438
aa97479549db1683,1059 671 780 744 51 194 369
aa993bbe1d21e96b,188 813 1099 733 890 1092 734
a5287b31f6a1eaf9,369 438
ae4c2a2694267520,1059 784 182 420
bfbebe9ae508cbcf,1066 13 780 671 552 14 147 51 127
54c027ec199132c8,903 813 744 189 156 733 764 51
338fee97007eb73d,501 111 737 51 738 147 13 1046 485 813 434 776 480
ee265070b6555cd5,813 1092 1059 835 420 738
cb2bbe5d887261f,189 147 800 813 835 1092 418
5a60cd2f5a5be009,501 931 430 1046 545 1032
8160f0e65bbcb14b,813 1092 189 259 51 147
74d2616883a217b3,489 194 79 584
9e804cb3b6a1eeb8,430 189 147 744 813 434 559
f61f718a393396be,776 1046 830 725 738 813 573 111 923 259 189 70 483 420 1092
46311090cd5f37ee,962 420 99 237 835 477 9 738 184 784 708
44364c2245e9cf28,194 830 738 483 480 1046 737 776 744 725 494 813 923 1099
5e03f326b91c9374,189 147 813 633 835 720 718
eb07635b96845265,1062 189 517 156 111 650
97034418ef288dce,1034 671 780 189 51 335 147
6bfb00c676cc8acd,121 1039
21be02a5bf7de7b9,189 718 1092 147 813 896 131 698
ed114dbc7d977f1,189 1059 369 671 639 162 1034 780 96 477 552 156 768 335
58d6afff439f40bd,776 1046 830 923 51 13 483 813 738 725 480 737 70 147 501
16b98141dfe42f93,161 961 331 642 813 784 351 734 99
c2f261a718d8d330,813 1092 51 189 580 147 800 738 542 538 1046 993 592 663
e0a211eef182b250,813 896 304 1092 189 961
952540b43b205756,13 519
fa898d1efdede960,1046 483 813 737
5a171ba7974b681a,210 541 147 1072 542 813 753 581 543 418 1092
a659322ad627f703,1059 813 156 111 671 554 51 147 780 738
c70a59cd3b1814f3,519 13
ede964b515019784,612 477 671 1046 813 79 738 147 780 111 307 737 369 1092
daeb97ebdc561173,1092 813 147 663 194
565a398bad8a9ec6,813 1092 13 1093
144332c6d14a386e,501 545 430 738 1009 813
515aaecef728c00c,121 724 433 520
120d6aea720c5df6,754 220 182 58 558
2a24dd420dc62af,813 896 13 51 147
319401af5c85dfa0,147 813 858 835 382 671 51 1092
6787a46bb778ab0b,189
659e691499946314,189 800 813
c08aabb2fced550a,369 768 1034 189 1035 671
4369ecfa0b91f0cf,121 415
541f6ce25531e104,111 813 480 776 1092 738 147 923 483 1046 963 975 51 1093
4dc225d2b53a4edd,1059 1062 79 156 758 147 671
ccbf74e035578fb4,671
d93c5087bb73a63e,586 111 813 51 738 79 156
4696512da52b6314,1084 189 156 147 51
79d85193ca892a4,975 480 483 738 813 111 963 189 923 776 45 1046 733 1092
43d6fe87cd5a12b2,1056 13 14
b8967ee2f291e649,813 79 194 1092
7fb5165c9ca669b1,51 813 1092 747 1093 916 616
8fdf01418ec58cab,501 1032 430 434 545 559
c59af26d33aad079,147 579 369 541 156 581
ef6fe4a329e7c1e2,1059 86 813 738 961 1092 121 1062
5cdf0c353b7d2657,239 754 179 1059
34682ec12dcdb113,79 1059 487 51 194
dfe0e8c4ab76c6cf,1059 194 489 79
ef77e52d7601be6d,13 738 813 1046 501 147 1009 931
f423cddc72ea43a1,188 552 1034
91458ecdc8c43e1f,184
9b5a893ed07a97bd,411 813 975
d110a4b8d219d0f4,79 161 13 813 304 423
8e4c39ae2084a895,485 189 744
394954f447a511c9,189 813 800 663 835
3b89ce331e0e9083,13 978 675 51 127
d1423560767d51ff,189 559 147 434 501 747 430 1001 738 813
1de2877d939c366e,189 156 813 800 1092 663 744
72828c4e35b04c86,51 501 434 649 863 744 554 189 615
fe04992b34bac692,813 903 1092 896
3970f9184ff895a7,1046 147 813 776 1092 573 738 111 51 733 420 973 701 616 971
7dbf41a7047c0d44,156 949 1092 813 259 796
d4eacf21359a3264,671 369 612 554 780
ad38be71f325e89d,13 1092 896 405
6c1f45e2de7fb92f,147 671 597 603 780 858
8b371d2e618d50ba,189 813 1092 835 800 418 538 147 70
86e4e98783a3517c,962 835 738 23 420 33 477 813 784 708
6bc37e1203e3d26a,584 954 813 1046 156 1092 738 671 51 477 227 393
947e03c35ec46988,156 813 227 671 1092 1059 1046 477 738 1030 51 420 780 540
63d0e5db23a90259,189 835 147 111 858 813 477
94ce856f940cbf15,671 780 51 477 813 147 1092 1062 111 597 639 307 745 835 156
e28373d37cd7cabf,436 156 813 961 949 189 1092
84872126020ed176,156 671 477 147 554 780 835 51
9fc6c0d42acf82c2,720 189 51 156 13 147 619
6053df318830ad77,1046 776 147 813 13 189 483 573 420 111
d9b66d9cc56c113a,1056 13 14 976
a551308bf8363edd,188 1099 890 813 803 428
3d0dea8cc5b7599c,671 1034 780 147 51
fc0f03548cc017be,1059 79 671 1062 780 477 194
573e19eaf2294839,79 624 835 811
4efc757827907f89,580 189 501 813 434 548 975 156 738
e36c3ad23ec6e9b,189 501 45 813 738 480 483 744 51 147 975 1092
a58c1821415003c9,813 1059 156 1092 189 420 738 111 733 835
96770f1150890b9a,567 13 14 552
c69cb0072f27bfb2,161 204 121 415 1059 1062
9fc43b523d0d306c,194 1059 671 780
c0a0d0bbbf539468,1046 147 776
2a9afa0361435c25,1039 121 304
6216d4601b15e53b,813 1092 13 147 51 1093 975
7d5de1857ebcd1b3,720 189 156 738 234 733 835 813
c5e9a42c8409284e,813 147 1092
83eee713d589cff2,304 758 487
be59aa58d59c444b,121 433
9d218c1243684764,1046 13 776 813 738
77061cdc63315e17,121 821 147
4410fa8a1eeec62d,1034 189 188 369
b51823ce44925a2f,147 1092 813 896
e19fe905641e5946,813 584 1092 189 147 1059 835 156 477
fb2a989dc0457355,1059 194
74a0dc53ad2dd3cd,872 200 477 304
143dc77b25fa45a3,1061 236 217 257
e3abe5b425a0bc19,833 369 79 732 1039 189
b47ab3868614167a,1061 161 1039 217 236 114
adad2ee1fd9b81b2,1059 184
d97f62c29a3eb291,813 1092 51 501 147 189 1093 13 747
8dab8ca0c5a9b30e,147 671 780 1034
8a7d4d6d792bae6f,975 480 923 613 483 738 913 494 813
b4536c5fb1f3376,626 13 147
b75edb9d3a471c88,147 156 29 51
25ff4386f8ab9aa6,304 1059 584 774 489 369 125
1acb42646dc36e4d,813 1092 51 189 147 616 744 734 111
9c2f77bd4a18f888,189 147 813 1092 903
5f97c7ebaace76ef,121 1061 1099 1098
356abdaa93c72cce,813 1092 51 538 147 747
3be529509705b509,1059 738 1092
3d47a3a6ba264c5b,188 369 434
e5f8e610ceb8d2f8,13 813 903 989 1092
5dca758d094d0842,189 768 378 155
21ce819fd973d91b,304 884 495 125 192 99 1039
c389f321c1dd9216,671 780 1065 189 786 1059 335
ca346e709e0efb4d,79 1059 671 1062 420 477 780 741 624
21e023a141e58bd0,541 949 1072 156 418 813 542 579 581 543 1092 753 941 332 796
46bc6f0033891476,766 1059 369 223 587
a39a73beb19c2501,418 796 1072 949 1092 543 541 147 542 813 189
c0d07d0023b4d883,189 1065 335 369
d39d5ec01df04140,121 584 489 465 1059 188
35b7f2c3ef422c96,813 189 1092 147 418 51 541 259 1072 542
e2752cb6171cc7f2,189 813 835 418 1092 147 738 800 1046 993 733
464124a1d2e6c462,13 552
b0d2b6bf24a82d9a,950 147 780 639 671
425d0795ccd48b31,147 194 1092 813 1046
504ffc580b88e85f,304 464 121 597
4129fcd671730a85,79 1099 194 485 890
722816c8acc95691,813 189 903 156 744 896
76b925ad013b4696,121 955 464 724 962
9d4979f21d4842c3,1059 1062 188 194
a1331516c1fef705,1010 552 147 13 626 51
3677b7926b06d999,147 552 1035 956 671 597 51 585 780
ef0d36e827573e56,189 813 1092 156 541 418 259 1072
87caaf0f28d273c0,768 131 55 671 780 369
b647b269ff2a0434,612 477 1046 156 671 51 738 480 813 79 737 147
3f8f1d28a053106f,369 99 1039 754 1059 304 121
6f1e6659ff627278,184 872 884 718 738
8fdb4ddf4266141f,121 433
310e16894adb9ca7,147 51 13 626 671 552 780
690d6171209fa3bb,813 147 1092 70 733 51 993 835 189 800
d835bf0ef5e492ce,1046 483 830 923 776 725 480 494
9f0ee0378b4634,813 13 1092
5089bc3d8307536,1059 369 766 1020 1084
2d03e205f685403e,1059 79 1062 189 147 378 156
3e16b77e4a86fbd3,718 813 180 432 121 354 650 497
f4a148c1b0bf57d4,844 194 809 813 650
e3aaa4e8ca5e9de,121 464
5761c8199d50f256,903 147 813 744 811
76ea60559dff402b,51 1092 813 1046 616 477 671 420 639
2ca444552652a1b5,194 780 671 477 744 886
9d65f95007ea31bd,156 79 813 961 51 189 487 718 194 1059
e123c8fac0e89f2f,147 485
60507aec9e3e5654,121 1034 1099 194 369
3e61433007da1f73,13 813 733 734 755 519
c87e7d3944b6bcb8,813 51 147 1020 1092 744
7282c762b8bebb31,79 121 724 738
a6315e53617e6ae9,975 813 189 45 483 480 738 963 111 993 670
adbabda46c3e4c77,121 671 597
8ff12ed068c8ecd4,194 156 1059 477
68177c99377f7ed9,584 125 161 758 304 1059
ecb1b2af96281225,147 283 1059 556
16cdc29e532bdf86,718 161 1092 813 147 304 189
a674bf27467c798b,304 489 465
201a814425dd690c,813 147 1046 1092 738 51 13 776
d2afbfb22cff6d3f,13 552 14 716
9cb3e54e4899a69a,430 147 559 189 51 434 738 501
ca9129a581f40c5b,489 304 612 217
7808b529e540f818,194 1039
e64e797f0d41e2f4,259 189 434 813 744 835 554 559 1038
7f0ddb71693ac5f4,639 450 79 477 576 202 461
15eca8cd30d215c6,121 955 464 724 922
11876fb9ce564d95,79 671 780 1062 1059 835
a6fe94dd9c155f2,13 552 51 147 626 14
de95a57825924dd3,189 768 378 1034
c8ebc7faaff0a9c8,178 626 661 1053
14e9037d2b82fcb9,13 813 1092
2427c98c5db125a1,147 307 1092 612 908 564 691 1058 655 671 597 813 283 1062
ffaf8c3fe0b1d9b6,668 754 78 369 420
7391f315401ebd88,800 663 147 713 813
ffd96986aa333f4d,813 1092 147 189 800 835
cc963d422683f695,813 51 131 1092 259 418 147 1072 949 541 542 189 796 940 753
f987f54383fdcf5d,13 626 552 147 1010
56b8182cc38e7374,903 147 813 744
c87834a02e7c1865,501 737 548 1046 483 738
e5ee1479130c74b6,335 813 1092 733 993
6f15dc74aa791462,813 1092 121 477
50c44699c8f8f9dd,813 420 1092 156 1046 477 616 51
717c60630cd8a8dd,813 1092 189 733 51
9171a9dab8330cad,156 189 813 835 800
ba35b57bba513d3a,51 147 685 813 434
202daa7098f23666,813 1092 51 747 147 616
64074c9e9ca3b888,194 404 813 1092 1046 1020 568 744
b3049f9b274a9fef,189 835 858 520 603 597 813
f761fc61ce3342db,671 780 147 51 556 758 156 1062 1059 647
82da3ae204825695,121 724 961 813 684 557 1092
c64ff27ca571aae,1039 287 282 833
d265c100d94d9690,194 485 813 1099 1092 1046 744
7962eed2cf1c2b79,79 1062 1059
26c3e3cbc4c35516,194 480 1046 483 738 776 923 737 830 813 494 725 733 1092
b9762f20cb604c53,737 13 1046 501 147 738 111 51 434
e773ca35f89102b,558 188
ccafab9f4dae406a,728 182 180 1073 79 258 354 498
67f94b4bf4161738,189 279 784 813 133 953 721 800 835 378 147
1a21b11e391f0948,390 552 1053 179 1034 287
fe1b942094ec3c58,147 813 756 952 1092
6a23385e08dc3576,121 634 464 922 872 304
f87ec01acf182b33,813 188 903 896 1092
9f8726806727801b,156 424 813 418 541 542 1092 1072 835
df3f9c7d46d343bc,121 718 125 1059 650 79 813 1092 465
4034c2005112ec16,671 780 156 1059 147 79 227 584 383 682 29 229 506
4979e7d7c165ba8a,189 813 259 156 835 744 1092
124bf2757d58f13d,13 813 693 729 670
227e5c6babf28901,13 813 903 896
f7bab756535f7568,194 483 480 1046 738 826 494 923 1083 830 776 477 737 725
b3371ba321190050,813 51 1092 747 616 538
6695c60b50b19ea6,518 188 1059
ecdf01e3277c7478,121 433 813 724 662
e1d3a30759e8136d,161 1061 91 477 113 217 1059 420
ad5090c4467534d8,586 369 1039 884 766
2458bb67953cdf93,1092 13 896 813 147 718 698
50c5e0ab38a93f83,369 1059 481 1039 1084
965f4a87040e5ad8,45 480 483 923 975 189 738 813 111 776 963 733 501
6d3a9c882b1bf536,147 189 650 835 780 813 306
9be635f4f1288e19,436 189 369 156 234
2c4a69f5af966e80,552 13 780 671 147 768 51
825435a214fa55e9,156 227 813 189 961 671 477 1062 1059 1092
9d31bf4d379cfe05,259 189 156 813 1046 1092 796 949 541 940 542
6f5844a8f789928b,51 813 1092 147
3b3b54c23e20df39,872 464 304 125 634 161
1299d7f5bbaf3336,121 684 724
87b2dcd69414caf,369 587 300 245 127
43453e81ab368cf6,189 1092 813
